level_0,level_1,level_2,level_3,level_4,level_5,level_6,level_7,level_8,level_9,level_10,level_11,level_12,level_13,level_14,level_15,level_16,level_17,level_18,level_19,level_20,level_21,level_22,level_23,level_24,level_25,level_26,level_27,level_28,level_29,level_30,level_31,level_32,level_33,level_34,cuda
EVA,LOSS:,4.165596478853164,TOP-5,Accuracy,59.261574856370395,BLEU-1,0.5608651571476662,BLEU2,0.3276176755400693,BLEU3,0.18236162093050998,BLEU-4,0.10470466580532606,ROUGE_L,0.44892344951529195,CIDEr,0.3351953034620204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
EVA,LOSS:,4.469981147023059,TOP-5,Accuracy,59.14836093274755,BLEU-1,0.5560831361946416,BLEU2,0.3218260793761528,BLEU3,0.17758954384488135,BLEU-4,0.10073653420325186,ROUGE_L,0.4479261560406691,CIDEr,0.33412844909889516,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
EVA,LOSS:,4.572867760725947,TOP-5,Accuracy,59.0047313281514,BLEU-1,0.5557958769854494,BLEU2,0.3214874918680252,BLEU3,0.17647840313071297,BLEU-4,0.09922496062383263,ROUGE_L,0.4458050172079717,CIDEr,0.3281376797879412,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
EVA,LOSS:,3.8915427379045746,TOP-5,Accuracy,62.61405880364988,BLEU-1,0.5821561338289767,BLEU2,0.3481637363220054,BLEU3,0.19786046405730603,BLEU-4,0.1156172429804237,ROUGE_L,0.46251546443588104,CIDEr,0.4114895299190944,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
EVA,LOSS:,4.1946710833547565,TOP-5,Accuracy,62.4602906387293,BLEU-1,0.5806353497803116,BLEU2,0.3477086796168542,BLEU3,0.19701309717288593,BLEU-4,0.11420992008956626,ROUGE_L,0.45990295560727035,CIDEr,0.40191179464655363,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
EVA,LOSS:,4.285061746467083,TOP-5,Accuracy,62.247380871916185,BLEU-1,0.5803311929705787,BLEU2,0.3473398606407615,BLEU3,0.1973168820551147,BLEU-4,0.11517948891087125,ROUGE_L,0.4603556638342623,CIDEr,0.39486592655927805,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
EVA,LOSS:,3.7629560768987007,TOP-5,Accuracy,64.07401149036836,BLEU-1,0.5877661372084966,BLEU2,0.35602248021484806,BLEU3,0.20531658651295012,BLEU-4,0.11942217924745387,ROUGE_L,0.4678924119330668,CIDEr,0.45078634482567276,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
EVA,LOSS:,4.067077646581012,TOP-5,Accuracy,64.05880364988171,BLEU-1,0.5847921595133294,BLEU2,0.3523101758690317,BLEU3,0.20299027250614401,BLEU-4,0.11794517940509427,ROUGE_L,0.46708580149585094,CIDEr,0.44077824026183726,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
EVA,LOSS:,4.155871565175161,TOP-5,Accuracy,63.83237580263602,BLEU-1,0.5838458938830489,BLEU2,0.3507509253556999,BLEU3,0.20198194752545867,BLEU-4,0.11651182958172364,ROUGE_L,0.46698161636984165,CIDEr,0.43784179543338375,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
EVA,LOSS:,3.6782652755007628,TOP-5,Accuracy,65.35484961135519,BLEU-1,0.5973470767150862,BLEU2,0.366941298133386,BLEU3,0.21598156093589174,BLEU-4,0.1297566123955549,ROUGE_L,0.47399642590462293,CIDEr,0.4794073335608484,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
EVA,LOSS:,3.9791077829567554,TOP-5,Accuracy,65.2314971274079,BLEU-1,0.5962487326799393,BLEU2,0.36550525257707556,BLEU3,0.21541768869535918,BLEU-4,0.12918749281463435,ROUGE_L,0.4721230257044962,CIDEr,0.47481976352144073,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
EVA,LOSS:,4.066349004869245,TOP-5,Accuracy,65.12842176410949,BLEU-1,0.598344035146989,BLEU2,0.36697633631338056,BLEU3,0.21461359668267033,BLEU-4,0.12667062400088117,ROUGE_L,0.4741677641069174,CIDEr,0.4614091004468967,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
EVA,LOSS:,3.6260438419468057,TOP-5,Accuracy,65.87529570800946,BLEU-1,0.5991889151740251,BLEU2,0.3683641587392721,BLEU3,0.21669671427369322,BLEU-4,0.12994717564880104,ROUGE_L,0.4744083558950795,CIDEr,0.4958306285695074,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
